,area,Total Cases (absolute),Longevity,Rate of Spread (absolute)
0,Algeria - nan,2197.427,73.70897,114.69631
0,Argentina - nan,1961.7574,68.27346,108.916794
0,Australia - New South Wales,2820.522,60.954758,183.80136
0,Australia - Victoria,1282.9768,59.01962,77.78079
0,Austria - nan,13027.142,75.72602,814.9671
0,Belgium - nan,27904.086,98.33578,1452.3704
0,Brazil - nan,26576.662,108.572914,1246.8875
0,Canada - Alberta,1978.7534,88.34692,84.99549
0,Canada - British Columbia,1317.7222,61.83509,76.53476
0,Canada - Ontario,7708.91,81.535965,423.0941
0,Canada - Quebec,13062.427,78.5689,787.83136
0,Chile - nan,6695.0684,82.79346,356.16766
0,China - Guangdong,1394.9562,57.100784,88.43438
0,China - Henan,1272.6486,50.708595,89.6986
0,China - Hubei,67753.44,94.82527,3973.9573
0,China - Hunan,1017.9212,48.52128,72.63443
0,China - Zhejiang,1220.7943,47.252007,91.80032
0,Colombia - nan,2400.3674,78.51354,118.97288
0,Croatia - nan,1393.7495,61.95918,81.41975
0,Czechia - nan,5865.4697,86.44374,294.36908
0,Denmark - nan,14177.6,182.58003,371.1485
0,Dominican Republic - nan,2186.7817,58.367733,144.05013
0,Ecuador - nan,4440.465,72.669395,256.58878
0,Egypt - nan,4908.096,148.3195,140.6125
0,Estonia - nan,1540.6931,97.40679,58.04353
0,Finland - nan,3021.6438,107.4352,112.68706
0,France - nan,312023.03,175.69328,11233.64
0,Germany - nan,124765.45,117.453415,6232.346
0,Greece - nan,2273.9148,100.62501,87.32757
0,Iceland - nan,1804.7089,85.087875,79.511826
0,India - nan,521725760.0,233.97527,22379332.0
0,Indonesia - nan,3666.9673,94.479065,159.26407
0,Iran - nan,102766.26,211.65852,2801.5488
0,Iraq - nan,2027.4817,116.3969,66.31345
0,Ireland - nan,7434.782,92.58463,357.90002
0,Israel - nan,10563.833,71.51995,684.2492
0,Italy - nan,147336.42,142.58382,6148.5664
0,Japan - nan,940591500.0,553.9475,17541842.0
0,"Korea, South - nan",9394.31,77.61889,553.5819
0,Luxembourg - nan,3016.7607,62.806828,192.40825
0,Malaysia - nan,4465.635,98.03893,191.39815
0,Mexico - nan,4395.1973,91.054115,202.44606
0,Moldova - nan,3939.6538,90.60238,179.98862
0,Morocco - nan,1670.5958,71.29525,86.93695
0,Netherlands - nan,23531.31,105.09708,1126.8973
0,New Zealand - nan,1301.1749,53.104885,87.84272
0,Norway - nan,6859.5317,111.387566,271.98706
0,Pakistan - nan,8492.741,123.44812,311.1937
0,Panama - nan,2850.9949,78.35731,144.72084
0,Peru - nan,76624776.0,254.78442,2729914.0
0,Philippines - nan,4690.9097,66.39531,298.61337
0,Poland - nan,8258.312,101.34716,367.45236
0,Portugal - nan,14389.901,79.91729,861.96594
0,Qatar - nan,289319520.0,410.561,6864783.0
0,Romania - nan,6146.2744,84.10203,318.75952
0,Russia - nan,17775.553,88.22735,985.76624
0,Saudi Arabia - nan,3644.8157,91.01953,164.19748
0,Serbia - nan,7963.033,102.44269,349.10968
0,Singapore - nan,7104.039,217.4716,144.84785
0,Slovenia - nan,1210.8145,89.93281,47.78362
0,South Africa - nan,1649.1003,41.344,147.73015
0,Spain - nan,161792.73,113.40177,8556.095
0,Sweden - nan,14867.136,151.67226,470.83826
0,Switzerland - nan,23454.475,95.66179,1233.6016
0,Thailand - nan,2488.3208,71.01623,136.98338
0,Turkey - nan,46099.543,79.163414,3126.7073
0,US - Alabama,3103.1265,75.24151,165.79048
0,US - Arizona,3871.7144,66.33608,241.08286
0,US - California,26833.318,100.21394,1365.2245
0,US - Colorado,7762.733,84.92557,409.36136
0,US - Connecticut,12061.662,78.41432,722.77563
0,US - District of Columbia,2502.3804,81.458565,120.18454
0,US - Florida,18824.482,74.63754,1241.2437
0,US - Georgia,11852.9,81.860275,679.1028
0,US - Idaho,1343.0529,39.487144,122.47793
0,US - Illinois,16512.15,78.10456,1026.5889
0,US - Indiana,7540.127,67.08423,501.73648
0,US - Iowa,1479.3104,64.567276,83.61028
0,US - Kentucky,1334.4104,59.0385,81.31764
0,US - Louisiana,25317.025,77.923965,1647.0813
0,US - Maryland,6891.814,72.96495,417.38852
0,US - Massachusetts,19303.111,74.94478,1270.8192
0,US - Michigan,26023.32,79.47614,1664.4716
0,US - Minnesota,1320.6172,72.37795,65.55009
0,US - Mississippi,2510.5745,71.88623,136.69131
0,US - Missouri,4021.9868,65.34853,255.39677
0,US - Nevada,2485.476,60.09053,161.68103
0,US - New Jersey,57791.125,81.54473,3885.3215
0,US - New York,172727.67,105.95334,9829.814
0,US - North Carolina,4795.994,81.1446,250.46411
0,US - Ohio,6359.093,72.33803,384.92648
0,US - Oklahoma,1965.8387,57.333214,130.00563
0,US - Oregon,1353.2914,64.22455,75.95716
0,US - Pennsylvania,24744.424,80.68162,1551.2976
0,US - Rhode Island,2369.55,73.52768,125.201035
0,US - South Carolina,3344.4917,69.33443,195.71652
0,US - Tennessee,4729.6025,68.805504,290.8124
0,US - Texas,13745.442,86.10619,760.52563
0,US - Utah,2501.778,72.791855,134.45738
0,US - Virginia,5810.937,77.768196,323.81668
0,US - Washington,12939.536,122.60175,499.6302
0,US - Wisconsin,3269.4858,75.99374,174.07321
0,Ukraine - nan,1694.3059,47.674976,132.10507
0,United Arab Emirates - nan,277688480.0,237.44078,11368777.0
0,United Kingdom - nan,88503.72,113.37058,4446.158
